Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
0.971273,-0.575943,1.73337,2.18703,1.09267,2.1791,0.210672,0.501697,0.054122,0.180287,-0.635436,-0.750812
0.934967,0.0713078,-2.84964,-2.69406,2.81816,0.0402374,-0.0945531,0.0556955,0.133048,0.149394,0.737174,-0.658981
0.769442,-0.202446,-0.758295,2.48307,2.56033,1.18463,0.316616,0.458626,0.491521,0.531696,0.802903,-0.269531
-2.47701,-0.694634,2.64813,-3.14197,1.09067,0.22955,-0.143538,-0.25112,-0.0379831,0.830923,-0.446171,-0.332413
0.608378,-2.12986,-0.166225,-2.9586,-1.47138,-3.12764,-0.527391,-0.234316,0.69413,-0.536436,0.838889,-0.0922013
2.2009,0.309557,-2.741,-0.461086,2.21496,-2.02302,-0.165202,0.0412876,0.307144,0.00181306,0.59049,0.807043
1.21372,-0.61705,2.296,2.85379,0.786388,0.341109,0.0366455,0.410494,-0.0379684,-0.698425,0.0362093,-0.714767
-2.21456,-1.87268,1.69846,1.66829,-0.231936,-1.46437,-0.0120795,-0.197951,0.555677,0.580283,0.813972,0.0268562
-1.60134,0.309702,-2.93574,-0.0894618,-1.13589,0.111357,0.105965,-0.105921,0.239203,-0.911114,-0.307664,-0.274252
1.66691,0.309861,-2.61307,1.98731,-0.00880698,2.62231,-0.125141,0.160612,0.161261,-0.0720038,0.667178,0.74141
-0.437577,0.309506,2.8418,-0.541141,-2.121,-0.702625,0.0141952,0.113863,0.0451143,-0.883862,-0.304698,0.35489
-2.32857,-2.17959,-0.73887,2.47812,2.52493,2.03846,0.481514,0.350074,0.438981,0.300795,0.697206,0.650712
0.252159,-1.60705,1.41833,2.88724,0.291625,-0.260532,0.291659,0.187858,0.672975,0.633399,0.450069,0.629478
-2.11914,-1.68499,-0.547329,-0.924112,2.36566,-0.211675,0.244733,0.191269,0.915538,0.949706,0.241186,0.199719
-0.423456,0.019726,0.285789,-2.80971,-2.48904,0.0995277,0.824634,-0.251958,0.0388584,-0.881435,-0.265463,0.390643
1.44867,0.309814,-2.63091,-1.81465,-1.32043,1.3185,-0.101276,0.0708269,0.298113,0.343045,0.809719,-0.476104
2.49323,-1.46043,2.73178,-3.14159,1.60846,3.04625,-0.267541,0.0657579,0.1647,0.664409,0.744633,-0.0638967
-1.11776,-1.43577,1.81689,-0.241082,-1.65224,-2.2794,0.276765,-0.319162,0.270664,0.513849,0.426323,-0.744451
1.16141,-0.285193,0.945046,-2.43512,-1.87697,-2.60223,0.222456,0.786899,-0.0125007,-0.529452,0.835162,-0.148949
2.71671,-1.82143,0.708115,0.222297,1.23239,1.0231,-0.173874,-0.0411342,0.793295,0.501449,-0.766004,0.402227
-0.646833,-1.1937,-1.90577,0.904026,-1.4911,0.970619,-0.0608061,0.182702,0.556167,-0.852494,-0.0616918,-0.519084
-0.736141,-0.359305,1.22496,0.747229,0.0522952,2.77683,0.486452,-0.293456,-0.0561244,0.202251,-0.249142,-0.947113
1.67011,-0.578498,1.53135,-0.0917227,-3.05518,2.99529,-0.159309,0.497958,-0.059849,-0.0322453,-0.537477,0.842662
-2.38591,0.309356,2.82994,-0.942887,-2.02488,-1.47353,0.12154,-0.0354487,0.0142932,0.545483,0.633895,0.548293
1.59233,0.100816,-0.485908,-2.79946,-1.74827,2.36692,-0.12597,0.779769,0.288294,-0.706621,0.140908,-0.69342
2.21379,0.263809,-0.216763,2.9708,1.83474,-2.23415,-0.56129,0.567138,0.0538155,0.43846,0.40617,0.801735
-1.78545,-0.542945,1.46981,-2.05545,0.545752,1.75361,-0.0392508,-0.692443,-0.0454631,0.0829519,0.823479,0.56125
-1.13264,-0.492598,1.59623,-2.70847,0.119135,1.05919,0.372795,-0.538411,-0.0568508,-0.31002,0.798842,-0.515499
1.34922,-0.360642,1.15101,2.49147,-1.46726,-2.78583,0.0444715,0.694067,0.0541146,-0.919949,0.158818,0.358429
0.965735,-1.4136,0.855406,2.09542,-0.0793427,-0.954379,0.0835173,0.312652,0.713497,-0.437179,-0.71269,0.548587
-1.59785,-0.614082,2.22463,-3.14151,-0.0141678,2.73135,0.0975776,-0.429137,-0.0616613,0.0227791,0.36152,0.932086
2.96175,-1.45936,-1.88328,2.52623,-0.135851,2.72323,0.244267,-0.15535,0.36837,-0.340877,-0.0638065,0.93794
1.8386,-0.605712,2.15397,0.0365968,3.09842,-2.88629,-0.17501,0.225313,-0.0596885,0.103497,-0.219356,0.97014
0.493955,0.0608082,0.257231,1.32237,-2.90822,2.34763,0.566665,0.429106,-0.0527431,0.591278,0.502518,0.630767
0.0891874,0.310179,-0.772871,0.184859,2.67606,1.79692,0.768856,0.17834,0.0435006,-0.449159,-0.141212,0.882222
0.100915,0.310048,-1.12763,2.45791,1.01365,-2.1527,0.564668,0.166886,0.252209,-0.802251,-0.550116,-0.231875
-1.31058,0.309665,-2.92417,-2.75386,1.43841,-1.02561,0.1031,0.0370044,0.0992246,0.311663,0.827364,-0.467264
2.10209,-1.8341,-0.21483,-1.18136,1.65036,1.0415,0.0576277,-0.3135,0.942051,-0.452428,-0.223553,-0.863327
2.32755,0.310005,2.83989,0.665534,1.27972,-1.95825,-0.128494,-0.0229058,0.0367274,-0.0753292,0.606944,0.791167
-0.88491,0.035864,0.172481,-2.79258,0.797543,-2.5773,0.628243,-0.595272,0.0731117,-0.606001,-0.214311,0.766051
-0.283044,-1.83687,2.40528,1.95991,-0.283128,-3.09611,0.188289,0.0589086,0.36546,-0.700376,0.494343,-0.514877
-0.794887,0.142289,-0.0496598,0.880515,-3.08004,0.789609,0.591299,-0.44678,-0.0606518,0.65716,-0.731597,-0.181404
1.05771,0.309824,-2.75206,0.453758,1.60294,0.625759,-0.00128768,0.220077,0.250477,-0.973765,-0.0779816,-0.213779
1.33564,-1.90286,2.3724,-2.47369,-2.17088,-3.07402,-0.0369119,0.314407,0.353203,-0.731344,0.481518,-0.482986
0.913503,-2.04139,0.8069,-3.14159,-0.567608,3.08778,-0.179645,-0.0541196,0.869473,-0.563729,0.148227,-0.812551
0.470918,0.309695,-2.05447,-0.520373,-0.725292,0.285454,0.315511,0.283115,0.406526,0.505388,-0.456951,-0.731969
1.0844,-0.760956,2.85589,-3.01995,-1.21938,-1.95729,-0.00905268,0.216384,-0.0143098,0.0694176,0.888394,-0.453802
0.976585,-0.0835194,0.521936,2.73699,-1.3279,-1.32577,0.347294,0.70896,0.0526968,0.24611,-0.0563301,0.967604
0.966533,-0.626358,1.95319,1.82991,2.77538,1.54754,0.160453,0.424514,0.0522977,-0.0277903,-0.0255948,-0.999286
0.572156,0.309844,-2.46494,-0.706244,1.80585,-2.5626,0.121299,0.207945,0.377705,0.725479,-0.500977,0.471914
-1.61606,0.309683,-3.11248,0.0887871,1.84396,-1.50653,0.105686,-0.0789425,0.176132,0.0437691,-0.400442,0.915276
-1.52501,-0.304098,-0.594157,1.72321,1.94604,1.44971,0.1356,-0.574736,0.459023,0.147021,-0.753239,0.641106
0.125584,-0.85367,2.13846,-1.30039,-1.18421,-2.8046,0.374703,0.157322,-0.0614745,0.248607,0.912433,-0.325055
0.776965,-1.69952,-0.983198,0.935577,1.21812,2.58599,-0.299742,-0.141653,0.700991,0.15202,-0.968673,0.196371
-2.68697,-2.091,1.81819,1.54265,-0.0333955,0.762058,-0.02044,-0.13148,0.535569,-0.410455,-0.173731,0.895178
0.381253,-0.604906,2.36946,0.0088667,2.7406,0.00642307,0.127711,0.168789,-0.0350123,-0.311367,0.295705,-0.903111
2.01461,-2.24966,1.99533,-1.10194,0.974402,-1.40567,-0.186708,0.138497,0.49847,-0.528225,0.794269,-0.300192
-0.647082,-0.471528,1.44111,2.10801,-1.6223,2.90875,0.540076,-0.271281,0.0532022,0.637474,0.736251,-0.22707
0.397003,0.30971,-0.799053,2.33415,2.97459,1.82013,0.566351,0.355806,0.169613,0.936947,0.348351,-0.0279756
-0.405968,0.309972,-2.75961,1.05144,-0.907452,-0.220643,0.223134,0.0228932,0.193538,-0.200344,-0.750737,-0.629489
-1.35051,0.309885,-2.36302,-0.960948,0.381469,-0.72765,0.157827,-0.205321,0.400936,0.439971,-0.692615,0.571586
1.96632,0.309802,-0.978758,0.850821,-3.09931,2.35891,-0.368636,0.599618,0.10976,0.191637,-0.536774,0.821675
1.09636,-1.87526,1.38524,3.14161,-2.67815,-1.24124,-0.0175406,0.204772,0.762734,-0.191424,-0.689414,0.698617
2.49471,-0.986687,-0.977822,-0.34932,-2.95426,-2.88642,-0.18835,0.00547391,0.869968,-0.770167,0.355867,-0.529341
-0.845762,-2.08629,0.462612,2.25514,-2.02823,0.549037,-0.108044,0.286534,0.774235,-0.16687,-0.965723,0.198832
1.76917,0.310308,-0.335282,3.14173,2.59763,1.99849,-0.263583,0.757387,0.0638002,0.136073,0.412295,-0.900832
1.49674,0.310104,-2.65208,-2.69116,0.53607,-2.20382,-0.105779,0.0494767,0.210905,0.256584,-0.625477,-0.736846
-0.150789,0.309755,3.03682,-0.505398,0.0666412,-2.42765,0.0092062,0.109004,0.129863,-0.911294,0.0875573,0.402339
0.437674,-0.626442,2.56977,-3.14211,-0.0197139,2.01359,0.216137,0.221649,-0.0614273,-0.624951,-0.283115,0.727518
-0.912924,0.0933423,0.170752,-2.06544,1.51208,0.277412,0.632959,-0.640637,-0.0312165,0.604594,0.787816,-0.117525
0.688993,0.000349666,0.242513,-1.51344,-0.476228,1.77278,0.622337,0.653991,-0.0333099,-0.740141,-0.490469,0.460034
-1.47574,0.309988,-1.58154,1.08853,2.8123,2.19903,0.159683,-0.524818,0.241263,-0.255073,0.672934,0.694333
-2.50264,-0.60731,1.47581,-1.024,-0.120123,2.60385,-0.430224,-0.455593,-0.0612474,-0.551153,-0.537673,0.638074
0.872495,-0.616519,2.064,0.315193,-0.941253,-0.775161,0.110618,0.301557,-0.036328,0.0521173,-0.835962,0.546307
2.0078,0.309647,-1.8417,2.52289,0.0672906,1.24999,-0.243131,0.262585,0.29974,-0.282202,0.554027,0.783209
2.34665,-0.641477,2.15751,0.421038,1.13414,1.97103,-0.269533,0.118872,-0.0142937,-0.308837,0.818944,-0.483685
1.2179,0.14515,-0.157596,-0.401472,2.56342,-3.04148,0.191632,0.836112,-0.054089,0.26047,-0.866099,-0.426647
1.72672,0.309964,-1.06575,1.48268,2.14184,-2.98145,-0.205243,0.602739,0.157825,0.898872,-0.369585,0.235448
-1.13483,0.199984,-0.116511,-1.33918,3.00747,2.49002,0.4779,-0.767372,-0.0573057,-0.442983,0.69911,-0.561259
-1.79359,-0.520546,1.56603,1.26947,2.32553,1.70251,-0.0030951,-0.507648,0.0252841,-0.267915,-0.749562,-0.605291
-1.49209,-0.114063,0.594781,1.60786,-0.972691,-2.02265,0.162888,-0.677078,0.00299583,0.288692,0.928976,0.231649
0.56415,0.310021,-1.4996,-2.57585,2.09891,-2.2849,0.36026,0.357118,0.400414,0.155814,-0.570857,0.806129
-0.637734,-0.627918,1.96653,1.80242,2.353,-0.782514,0.413793,-0.170779,0.0517558,-0.102412,0.701992,0.704783
2.36961,-0.440869,1.09347,-0.489976,-3.13053,2.7956,-0.563867,0.396606,-0.0610797,0.618531,-0.616675,0.486961
2.98066,-0.718456,-0.832566,1.9035,1.62169,1.86295,-0.308708,-0.0604638,0.672246,-0.266661,0.334692,0.90381
-1.07404,-0.187011,0.746595,2.45007,2.77694,-0.0228867,0.44746,-0.596396,0.0537844,-0.129254,0.986537,-0.100191
0.153505,-0.601283,-1.91178,1.30099,-1.64369,0.0375022,0.103674,0.126489,0.526977,0.142944,-0.986386,0.0813052
-0.912879,-0.544134,2.5856,1.20213,2.22849,-1.17426,0.205836,-0.0878557,0.0537307,0.155671,0.298429,0.941651
-1.31299,-0.530835,2.77982,-3.1422,3.07414,1.33532,0.155047,-0.159917,-0.06047,-0.140747,0.595457,0.790962
-1.3977,-0.398719,1.12747,-2.19312,-2.26055,0.542265,0.241582,-0.747967,-0.0171101,-0.729276,0.334652,0.596795
-2.47113,-0.942109,0.489764,2.65681,2.47879,0.314832,-0.344681,-0.412637,0.660385,0.515747,-0.337733,-0.787363
2.83084,-2.28931,1.25078,0.655295,-2.87677,1.93287,0.00976458,-0.117777,0.659293,0.606461,-0.292147,0.739496
1.89925,0.0536824,0.0174241,-0.8141,-0.776491,2.96526,-0.387083,0.797441,-0.0312177,-0.781596,0.154686,0.604302
-1.46643,-0.108107,0.505888,-1.99191,-1.7089,1.49821,0.200107,-0.862614,-0.0147245,-0.17534,0.984418,-0.0132843
-0.0927667,0.309659,-1.34279,0.406241,0.491303,-2.31066,0.668462,0.0474318,0.219901,0.881278,-0.401426,-0.249412
2.76253,-0.533236,0.948183,1.90877,2.74338,2.71782,-0.649723,0.141313,0.211783,-0.681684,0.652016,0.331938
1.8714,0.309714,-2.50145,-1.28821,-2.06831,2.37812,-0.147234,0.106321,0.367937,-0.770649,0.341888,-0.537785
-1.78933,-1.98708,0.292661,-0.154298,1.42066,0.974959,0.134566,0.102468,0.893088,0.709256,0.634205,-0.307799
1.87232,-1.29364,-0.127761,-2.24147,2.49788,3.00745,-0.142101,0.0893684,0.9679,0.344024,0.896625,0.278766
1.02695,0.310099,-0.544606,-2.08046,-2.25853,-0.882275,0.349451,0.788869,0.114726,0.572692,-0.00172974,0.819769
1.58964,-0.60712,1.86397,2.84271,0.974664,1.46027,-0.119449,0.545453,0.0129865,-0.076608,-0.778996,-0.622331
-0.344019,-0.735059,2.25439,-3.14169,-1.28721,0.899034,0.441584,-0.0422607,-0.0126749,-0.928958,-0.301885,-0.214249
-1.47035,0.0964753,-0.477223,-0.195202,0.476223,-2.22293,0.192705,-0.82356,0.114606,-0.188044,-0.908651,-0.372817
1.13806,0.310311,-0.665228,-1.59501,-1.4733,-0.392085,0.261738,0.826893,0.130726,0.997772,-0.0332072,0.057859
1.53379,0.13807,-0.0267267,-1.19796,-0.08989,-2.11762,-0.0759774,0.897973,-0.056977,-0.00975486,0.998106,0.0607423
0.356235,0.309912,-2.1739,-0.748455,0.860442,1.98951,0.279809,0.220582,0.416762,-0.539242,-0.529551,-0.654824
-0.505166,-0.152198,2.75372,-0.660963,1.9753,2.63921,0.0488087,0.0977368,-0.0138941,0.112055,-0.982678,0.147605
2.86847,-1.67068,-1.55555,-0.147728,-1.2547,2.76814,0.408712,-0.227841,0.570988,-0.0483907,-0.905456,-0.421673
1.18568,-0.440571,1.07556,-0.820028,-2.54778,2.64066,0.168431,0.706065,-0.0553009,-0.756467,-0.559748,0.33829
-0.476221,-0.502994,1.60514,0.619813,-2.54369,-3.06643,0.455268,-0.112019,-0.0416731,0.30165,0.475999,0.826095
2.55311,0.309934,-2.9074,-0.0799719,-2.01917,0.842993,-0.153351,-0.0288829,0.247229,0.825282,0.169945,-0.538543
2.33023,-0.566788,2.59929,1.5572,-0.946285,-2.31295,-0.233945,0.0878887,0.0514782,-0.372274,-0.404235,0.835468
-3.00601,-0.594062,1.41041,-1.80046,2.27284,2.07887,-0.678483,-0.202721,-0.0111646,0.843029,0.489902,0.222032
-0.111686,0.310528,2.80203,-1.27716,-1.03923,1.77518,-0.0661114,0.117249,-0.0273385,0.931981,0.0715328,-0.355379
0.0729785,-0.0698006,0.546851,1.10597,-0.0559292,-1.4136,0.668016,0.158279,-0.0601488,-0.982424,-0.0805979,0.168367
1.10708,-1.45557,-0.454851,-1.58253,1.33112,-0.0821372,-0.148783,-0.0534816,0.970053,-0.779177,0.606444,0.158458
-1.47518,-0.486237,1.35503,0.412723,2.76504,2.27401,0.160043,-0.52544,-0.0387405,-0.183291,-0.579676,0.793965
0.0334968,0.309744,3.02335,-2.76451,-1.17909,-2.88203,-0.0349061,0.108042,-0.0454876,0.142716,0.898581,-0.41495
1.72287,-0.998455,1.61156,-2.09018,-0.0073629,-2.18443,-0.205633,0.621242,0.211866,-0.135661,0.857204,0.496786
-0.702834,0.191662,-1.76023,-1.27852,-1.64342,-0.899863,0.410526,-0.204724,0.491024,-0.260277,-0.592178,0.762614
2.1572,-0.60571,2.69223,-3.14164,-0.0926431,-3.11651,-0.222777,0.138079,-0.0567758,-0.360729,0.375847,0.853588
0.488182,-0.583388,2.69707,-3.14218,3.14152,-0.12774,0.15471,0.205746,-0.0614307,0.548437,0.291334,0.783799
-2.07587,0.073753,0.173761,3.14161,-1.69244,2.14786,-0.304803,-0.776843,0.0535083,0.542218,-0.138506,-0.828743
0.581088,0.309876,2.78603,1.51646,-0.200903,-1.47819,0.0296002,0.150022,-0.048903,0.845818,0.533392,0.00926774
-2.60005,-0.237492,0.850315,2.08522,3.00882,3.10282,-0.537854,-0.450913,0.0490236,-0.849042,-0.356361,0.390045
1.48883,0.310008,-1.3352,2.95072,-2.96589,2.44564,-0.0662479,0.526727,0.327682,-0.0629904,0.871741,0.485902
-1.6581,-2.07764,-2.72238,-2.50216,-2.18731,-1.99699,0.116701,0.0815085,0.0203654,0.279333,-0.677036,-0.680878
0.029477,-0.613438,1.94923,0.622523,-0.518174,-2.77813,0.347844,0.119454,-0.0118769,-0.649356,0.443993,-0.61742
1.99559,0.251929,-0.193568,-2.34907,-0.493506,1.40569,-0.459792,0.751637,0.0227432,0.337264,-0.55668,-0.759184
0.608851,0.309657,-0.896728,-2.87146,2.37004,-1.6282,0.513315,0.490949,0.266861,-0.200306,-0.188419,0.961444
0.566836,0.310104,-0.900483,2.40126,-0.57521,-0.128208,0.480155,0.435011,0.200329,0.351883,-0.415595,0.838725
1.34308,-1.29451,1.98336,0.29704,-1.12035,-0.835398,-0.0296141,0.355693,0.196449,0.412383,-0.895776,-0.165908
1.50189,-0.639154,2.50677,-3.14173,0.0532663,1.30925,-0.0870727,0.323658,-0.0600901,-0.0825347,-0.995956,0.0354799
0.0869772,0.309652,-1.52116,0.729326,-0.5275,1.43836,0.574896,0.159694,0.242996,-0.552851,-0.11493,0.825316
-2.59591,0.309946,-0.672273,-1.11688,-2.73058,-1.82045,-0.683403,-0.54264,0.0899074,-0.755867,-0.574427,-0.314163
-2.50996,-0.359447,-0.785088,2.81004,-0.868128,-2.88357,-0.31148,-0.363125,0.604757,0.68838,-0.410621,-0.597933
-0.0598812,-0.0326657,0.336069,-1.60879,0.823953,-0.0224666,0.895379,0.0556654,-0.0389803,-0.112283,0.741701,-0.661266
1.42309,0.310006,-1.79774,-0.509329,-1.34871,0.24318,-0.0309242,0.53383,0.389539,0.917174,-0.268754,-0.294216
0.385419,0.309719,-3.07435,-2.41096,0.405788,0.803516,-0.0823692,0.084373,0.06172,0.229624,0.388877,0.892215
-1.34539,-0.406714,1.26289,-2.32356,0.360926,3.02998,0.272122,-0.698374,-0.0487687,-0.345375,-0.0640034,0.93628
-0.0467529,-0.0609099,0.337018,0.75078,-0.877798,-2.08613,0.724927,0.0753522,-0.0408828,-0.56328,0.405919,-0.719685
2.21135,-1.00232,-0.566987,-1.42725,-1.66231,-0.620443,-0.232775,0.129644,0.933222,0.643355,0.4926,0.586038
0.271674,-0.0161072,-1.51161,1.44673,2.54408,2.13853,0.40372,0.225766,0.393551,-0.411373,-0.428628,0.804394
-1.52944,0.309782,2.84688,-1.65053,-1.47462,-1.98867,0.105671,0.0863305,-0.040609,0.36599,0.92545,-0.0979508
-0.324326,-1.91637,-0.555226,1.67058,2.9894,-2.88241,-0.328677,0.225654,0.666741,-0.50255,0.0143559,-0.864429
-2.53131,-0.240529,-2.39157,-2.5295,0.281097,1.09046,0.0747853,-0.0808929,0.340613,-0.423208,-0.452388,0.78501
-0.503751,-0.577054,1.40527,-1.47535,1.94529,0.798696,0.646889,-0.231923,-0.0434713,0.113435,0.678863,0.72545
1.17607,0.309312,2.84122,-0.636685,-2.77149,-1.34783,-0.11729,0.0022863,0.0398973,-0.210596,-0.713517,0.668239
1.30879,0.309666,-1.00269,0.446656,2.84232,1.92858,0.0835667,0.733004,0.118449,-0.0435086,-0.560841,0.82678
0.678774,0.309751,-2.11718,-0.370812,1.7333,-1.19597,0.235442,0.33015,0.394953,0.34159,0.739709,0.579781
0.881039,-0.594497,2.5424,1.89102,-0.197633,-0.610511,0.0866149,0.276522,0.0350644,0.750276,0.656687,-0.0764706
-1.3433,0.309666,2.80724,-1.23049,0.819306,-2.06233,0.088899,0.0999454,-0.0206559,-0.54755,0.836135,-0.0326547
-0.124631,0.0402197,0.239802,-2.89107,-1.11011,-1.41706,0.8565,0.00270061,0.0453003,0.537365,-0.205562,0.817914
