Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
1.35514,-2.28114,-2.06773,1.63225,-2.07305,1.52487,-0.18742,-0.345485,0.130981,-0.0531341,-0.430603,-0.900976
0.712372,0.0716654,0.0722581,-1.3622,-2.57985,-0.0817967,0.610495,0.671484,-0.0302109,0.625436,-0.1613,0.763421
1.92769,-0.792666,0.19116,-0.695305,1.04225,1.35875,-0.351315,0.629801,0.588215,0.168537,-0.972236,0.162335
-0.363874,-0.213914,0.84672,-2.44104,2.08117,0.276215,0.808527,-0.191116,-0.0303377,-0.0522468,0.9182,0.392657
-0.273874,-0.173556,0.646559,0.600816,3.1183,0.197159,0.688604,-0.0800764,-0.0612698,0.621935,-0.150999,-0.768372
1.38144,-2.03871,1.57181,-3.14159,-2.76846,2.15092,-0.0853693,0.134449,0.729557,-0.0395868,0.854994,-0.517126
0.151135,-0.581212,1.8158,0.716097,1.80498,0.642348,0.375765,0.167636,-0.012691,0.364654,0.843352,-0.394696
0.688276,-1.40357,-1.46625,3.14159,3.04832,2.68888,-0.326152,-0.126917,0.522352,-0.522247,-0.537963,0.661705
0.100936,-1.38354,-1.28336,2.07045,1.24057,-1.04429,-0.226491,0.0867692,0.607706,0.30114,0.508296,-0.806815
1.49004,-0.694708,2.34954,-3.14136,1.2686,0.578903,-0.0775043,0.395431,-0.0376052,-0.842196,-0.499825,-0.202188
-2.07482,-0.323405,-0.90735,2.99106,2.63156,-1.70952,-0.117326,-0.438733,0.611843,0.399655,0.864405,0.30509
-0.1014,0.309674,-2.39098,1.0091,-0.833675,2.23521,0.305777,0.0786012,0.256617,-0.444499,0.504116,0.740465
-2.6163,-2.2495,-1.5304,-1.70104,-0.536865,1.40632,0.616989,0.231457,0.12047,-0.570981,-0.234157,0.786862
-0.161229,-0.670507,2.24463,1.74805,-0.832035,-0.322669,0.361686,0.0517592,0.0541099,0.563745,-0.802051,0.197248
3.03596,-0.147299,0.579756,-1.51547,0.14791,-2.13519,-0.866862,-0.017849,-0.0572183,-0.980476,0.18323,0.0713711
-0.381466,-0.581438,1.94087,0.22916,3.09074,3.09954,0.358812,-0.0263213,-0.0592565,0.0365865,-0.0693924,0.996918
0.7524,-0.324937,2.91731,-3.14174,3.0602,0.206755,0.0112761,0.160066,-0.0606465,0.474718,0.553366,0.684418
0.434776,0.309699,-2.42028,2.88798,1.22424,3.11987,0.0780926,0.156614,0.228651,0.629404,-0.744479,-0.222714
0.271463,-0.496694,1.32132,-2.11988,-0.763184,2.23114,0.674959,0.301163,-0.0220979,-0.729663,0.237019,0.641415
0.779415,-0.168272,-1.80175,-1.00645,1.80218,0.297544,0.123935,0.275907,0.615104,-0.842181,0.476074,-0.25315
2.13409,-2.14984,-2.04736,0.412707,2.05896,1.73618,0.165394,-0.466301,0.179298,-0.22582,0.629867,-0.74315
-1.05457,-0.317788,1.06946,0.672285,-3.08127,1.57859,0.38943,-0.465019,-0.0597443,0.48812,-0.859083,0.153997
-1.95733,-0.614103,2.86802,0.221234,0.701528,0.448411,0.0855493,-0.0793474,0.104219,0.233671,-0.968614,0.0847609
-2.68523,-1.14929,0.652494,-1.56872,1.52629,0.518664,-0.492307,-0.363283,0.708847,0.757519,-0.594648,-0.269369
1.12004,-0.661769,2.25827,-3.14159,-0.269393,2.77153,0.0846452,0.42544,-0.0442265,-0.370789,-0.196547,0.907681
1.01601,0.309802,-2.27201,3.14159,-2.46166,-1.67733,-0.00447512,0.199988,0.286066,-0.557604,-0.77287,-0.302902
0.841327,-0.603554,0.183704,3.14159,-2.90722,-0.491963,0.364839,0.571887,0.576697,-0.497475,-0.863606,0.0818703
1.24569,0.309792,-2.04026,1.32718,-0.0667619,0.813126,0.0177984,0.394531,0.259797,-0.24906,-0.882447,0.399069
0.69676,-0.631727,2.53434,-3.14185,-3.12227,1.25353,0.163632,0.279243,-0.0615253,-0.607232,-0.515968,0.604191
-0.140567,-2.08409,2.48288,0.69265,-0.630381,-3.07037,0.0834059,0.0984354,0.263425,0.387815,0.538939,-0.74776
2.48512,-0.635232,2.12329,2.89345,-0.887185,-2.40759,-0.4342,0.196746,-0.0188194,-0.732487,-0.162346,0.66114
-1.23878,-0.592974,-0.828697,-0.663772,-1.65192,2.15234,0.263921,-0.430604,0.761148,0.287657,0.845399,-0.45006
0.0092028,0.309948,3.05891,-2.62299,-2.02454,-1.26826,-0.0426484,0.108762,-0.0216091,-0.549381,-0.272865,-0.789763
1.23809,-0.155759,0.733508,1.06424,0.143418,3.00797,0.110443,0.653813,-0.052401,0.154497,0.0133862,-0.987903
-0.939753,0.309739,2.83433,0.155216,-0.422896,-2.53721,0.104289,0.0422817,0.0540613,-0.111899,0.725523,0.679039
0.57047,0.267459,-0.36921,0.990308,-0.815061,0.0657679,0.552636,0.484275,-0.0429976,0.0719272,-0.816674,0.572599
0.167132,0.0524644,-2.86249,-2.00573,-0.192616,-1.57454,-0.058207,0.100873,0.184791,-0.980541,-0.164696,-0.106843
-1.9629,-0.513035,0.840897,-2.42304,0.695381,2.85277,-0.213852,-0.802779,0.218836,-0.332494,0.803064,0.494506
-0.175549,0.3102,-0.755309,3.13041,-2.63552,-0.526574,0.725084,-0.0177576,0.21328,-0.959609,-0.25541,0.117968
-0.786084,-0.565116,1.45947,-1.7727,-2.90127,-1.39142,0.55585,-0.402146,-0.0495544,0.583274,-0.644171,-0.494809
2.6603,-2.22962,-0.710089,0.826192,0.333304,-1.32718,0.448884,-0.357568,0.552745,-0.877498,0.369241,0.306036
-1.65518,0.0892226,0.144599,2.74288,-1.92337,2.9696,0.0422338,-0.79574,0.0537731,0.890699,-0.440329,-0.112985
-1.68291,0.309689,-1.44219,-2.15538,-0.934973,3.06818,0.0460991,-0.566167,0.408447,0.861732,0.481841,-0.158897
1.19645,0.0822231,0.171649,-2.33233,0.0512298,-2.0471,0.222372,0.864512,0.0017511,0.224438,0.507065,0.832173
-1.49947,0.309676,-2.58771,1.25754,2.87825,0.496636,0.125306,-0.222235,0.208315,0.230969,-0.0213801,0.972726
1.15881,-1.34095,0.917565,-2.71395,2.75625,-2.00977,0.0821188,0.460495,0.758786,0.305635,0.300451,0.903502
-1.19527,-0.522968,1.603,-3.14173,-2.26325,-0.465931,0.335001,-0.552144,9.20584e-05,-0.593022,-0.370641,0.714808
1.59953,-0.590212,1.88086,3.1417,2.41826,-2.60006,-0.124977,0.549155,-0.0251096,0.547619,0.688928,-0.47486
-0.219755,-0.507805,2.92316,-1.29239,1.13733,2.43912,0.0167459,0.108099,-0.00564401,0.552871,-0.833216,-0.00919262
-0.35602,-2.35661,-1.26944,-1.79501,-1.69274,-0.614831,-0.636448,0.353126,0.145272,-0.63246,-0.62986,-0.450856
0.356005,0.266224,-0.231128,2.73832,1.88147,1.53991,0.681773,0.369969,0.0518888,0.318687,0.149873,-0.935936
1.65141,0.30965,-1.70606,2.65367,-1.72314,2.0766,-0.139622,0.372777,0.316759,-0.542526,0.76827,0.339746
-2.15209,0.134039,0.00936707,-1.56685,1.99914,-2.6339,-0.404637,-0.814651,-0.0375914,-0.899156,0.0791153,-0.430418
-1.79829,-0.634213,2.21127,0.273409,-2.02969,0.675753,0.050196,-0.267128,-0.0251249,-0.795565,-0.334981,-0.504841
2.88838,-0.902883,0.198869,-0.871497,2.36648,-0.492146,-0.663263,0.0588836,0.677176,-0.609074,-0.47945,0.631788
-1.98662,0.310318,-0.379842,-1.60797,2.97284,1.0466,-0.259708,-0.858353,-0.00329164,0.445843,0.801557,0.398409
2.29596,0.310148,-0.391816,2.92226,1.14892,0.725958,-0.590806,0.502072,0.0818425,-0.835141,-0.0863639,-0.543213
-0.294922,0.310045,-1.50709,1.86267,-0.0476351,1.10852,0.500091,-0.0378428,0.250216,0.187433,-0.0791334,0.979085
0.445659,0.11008,0.0917421,-2.86527,-0.495484,2.44262,0.72017,0.464999,0.0478758,-0.96355,-0.0569362,-0.261398
1.76127,0.309925,-2.06168,-2.27444,3.03126,1.53029,-0.156575,0.235545,0.405354,-0.145902,0.733165,-0.664215
1.20839,-1.96609,1.24547,1.23797,-1.1825,-2.46246,-0.0721864,0.117487,0.657948,-0.692768,0.204272,-0.691625
0.52671,0.309749,-3.11473,1.85426,1.9737,0.431205,0.0415769,0.15044,0.034166,-0.535226,0.655507,0.532769
-0.879455,-2.00367,3.07209,-0.207388,2.40842,0.478825,0.0450679,0.11674,0.0694957,0.954403,-0.221622,-0.199997
1.1183,0.162977,0.0304585,1.54476,-2.44994,-0.940434,0.212681,0.687144,-0.0394318,-0.043208,-0.948758,-0.313037
-0.607291,-0.436034,0.617847,-2.58436,1.5901,-1.36122,0.747799,-0.386726,0.26769,0.657299,-0.203457,0.725647
-2.63548,-0.38125,3.11383,-1.14169,1.66835,-3.06997,0.105427,-0.0663605,0.0931938,-0.420361,0.901987,0.0985671
1.53499,-0.603769,2.09354,-3.08649,-3.0799,-3.05597,-0.0920305,0.479829,-0.0580572,-0.0574047,0.113396,-0.99189
0.171356,-0.49785,1.58296,-2.84001,0.836074,-0.0377803,0.621444,0.218315,-0.0374477,0.0309932,0.757872,-0.651667
1.15012,0.181486,-0.0482289,3.14178,-0.721754,-0.557091,0.234982,0.792521,0.0541431,0.798516,0.411621,0.43925
-2.81947,0.310171,2.81451,1.17932,-1.74044,-1.63203,-0.0597251,-0.135001,-0.00960464,-0.853724,-0.348509,0.386907
2.73777,-1.15063,0.477486,1.23871,1.05047,-0.999716,-0.437682,0.0683266,0.64183,0.438941,-0.697591,-0.566302
-0.037658,0.309697,-0.667327,0.361669,1.7459,-0.663614,0.775393,0.0800139,0.00229173,0.16386,0.770102,-0.616517
0.748144,0.310014,-0.438933,1.08916,-3.11065,1.80929,0.450677,0.567208,-0.0443328,0.479336,0.454862,0.750558
1.60164,-0.242365,0.67187,0.204146,-2.4281,2.48577,-0.131089,0.709455,-0.0484581,-0.514703,-0.137778,0.846226
-3.04012,-2.38222,-1.64372,3.14159,0.257022,1.15949,0.492201,-0.0595995,0.0183645,0.959449,-0.00446755,0.281846
-1.56662,-0.587392,1.80094,1.93405,0.528262,0.0460275,0.111202,-0.491042,0.0518545,0.507097,-0.860367,-0.0511912
2.65283,0.309477,2.83786,-0.775176,-1.79395,-2.35708,-0.00420439,-0.121389,0.0299639,0.0105687,-0.787331,0.616439
-1.06895,0.309703,-2.31581,-2.66224,-1.5898,-2.88136,0.165354,-0.0744526,0.319466,0.72376,0.689414,0.0296792
0.708657,0.237535,-0.349611,0.148448,0.122351,-2.43394,0.535908,0.603141,-0.0615641,0.614653,0.404728,-0.67705
1.59886,0.309714,-2.31533,-0.376791,1.67603,0.310605,-0.117656,0.301513,0.384033,-0.93857,-0.309384,-0.152864
-1.72367,0.310008,2.7998,-1.59115,-0.10936,0.378049,0.120338,0.0642572,-0.0578946,-0.149049,-0.301272,0.941817
1.52709,-0.507963,1.63332,0.542239,2.94927,2.7437,-0.0895523,0.450475,-0.0489493,0.196714,0.464969,0.863196
-2.88232,-1.33701,2.204,0.708959,-0.408889,-0.215796,-0.221046,-0.171556,0.204038,0.102924,0.429098,0.897375
1.01695,-2.23763,-2.86284,-2.61472,3.05474,1.31322,-0.103716,0.0398102,0.0469411,-0.504043,-0.773061,0.38512
2.42431,-0.585078,-1.91156,2.09251,-1.18433,-2.11286,-0.130582,-0.0309369,0.472653,-0.702691,-0.0211638,-0.71118
1.26923,-0.66066,1.60006,-1.72921,-0.683116,1.00973,0.0841826,0.638126,-0.0333013,0.055807,-0.951373,0.302944
2.36921,-1.36035,-2.78854,-1.75297,-1.31939,-0.962527,0.0355378,-0.187016,0.0853255,0.699494,0.0912318,-0.708791
-0.0228938,-1.78897,-2.29529,-2.13406,-0.435449,-1.18263,-0.326041,0.116644,0.0922541,-0.405997,-0.150398,-0.901414
-0.441997,0.30986,-1.75409,2.26821,-1.81202,-0.205252,0.39452,-0.0659413,0.284382,-0.398232,-0.863284,-0.310082
1.25188,-0.31592,-0.552948,-3.01295,2.90322,1.75034,0.08241,0.597703,0.590606,0.28828,0.738589,-0.60941
1.36541,0.309725,-2.11144,1.39548,-1.02356,0.247032,-0.0349851,0.367258,0.254512,0.69641,-0.7172,0.0252575
-2.00141,-1.284,2.79471,0.147146,-1.11234,1.10085,0.0785291,-0.0905306,0.113488,-0.747042,-0.653463,0.122124
2.50791,-2.01988,2.96305,0.351012,-2.84893,0.360715,-0.028187,-0.114735,0.128673,-0.310935,0.563437,-0.765414
-0.23514,-0.524086,1.67305,-2.87106,2.54658,0.399457,0.630437,-0.038796,-0.0417602,-0.365417,0.618547,0.695607
0.523258,-1.57282,-3.14158,-1.69831,-1.82717,-2.60035,-0.0440143,0.100619,0.0280518,-0.54332,0.643686,-0.538954
-2.96075,-1.90963,-0.00171617,-2.05195,-2.42163,-1.62903,0.355655,-0.0459327,0.924171,0.696739,0.0883788,0.711859
1.73248,0.309926,-2.09306,-1.16797,-1.25287,1.69187,-0.162462,0.318,0.435917,-0.0770071,-0.24056,-0.967575
3.12367,-0.889332,0.132766,0.574634,-0.1582,2.78814,-0.571953,-0.098918,0.595399,-0.851063,-0.132575,0.50805
2.33343,0.309628,2.7977,-1.32635,-2.01066,-2.97108,-0.0237918,-0.133098,-0.0340325,-0.590548,-0.67269,0.445805
-2.81912,0.309636,-1.46923,-1.94991,-0.409457,-2.94027,-0.500919,-0.28246,0.413809,0.969574,-0.0872952,0.228704
-0.461407,0.310157,-1.25204,2.26923,-0.84974,0.626445,0.535358,-0.144284,0.253829,0.123139,-0.740773,0.660372
0.391617,0.30971,3.06269,-2.87612,1.99211,-2.83084,-0.0621225,0.092437,-0.033872,-0.119431,-0.989327,-0.0834815
1.55021,-0.655008,2.15185,-3.14159,2.01225,2.89731,-0.0996496,0.462564,-0.0361307,0.872767,-0.228588,-0.431307
2.06559,-0.638529,2.12744,0.437909,1.03042,2.6102,-0.231219,0.198666,-0.0154801,0.498468,0.632991,-0.592327
-0.0817896,0.309215,-0.343902,1.73472,1.00091,-2.63564,0.709564,0.0513514,-0.0143719,-0.599777,-0.689781,-0.405548
-2.53971,-1.0397,0.677048,1.91763,1.84284,2.47544,-0.339909,-0.365905,0.593273,-0.935327,0.276259,0.221007
-0.457885,-0.108967,0.600037,-2.39948,-2.84721,-1.2012,0.817583,-0.281234,-0.0182432,0.640155,-0.432329,0.635054
1.98711,-0.486157,2.62148,-0.0580898,-0.182213,2.6938,-0.133444,0.0318893,0.00225374,-0.128615,-0.113038,-0.985231
-0.350131,0.249819,-0.38593,-0.33478,1.33264,2.08521,0.829641,-0.186766,-0.0470371,-0.43785,-0.349129,0.828491
-2.39879,-0.494535,0.4445,-0.119393,2.20845,-2.32382,-0.502031,-0.60917,0.217197,-0.166683,0.592918,-0.787823
0.536161,0.310524,3.02551,2.3803,1.59003,-1.54347,0.00497004,0.12992,-0.0447591,0.447884,0.297919,-0.842997
2.64228,-0.0721111,-0.0492556,-1.11454,-2.96279,-2.771,-0.844712,0.336387,0.13616,-0.115002,-0.126107,-0.985328
2.47806,-0.599482,0.525618,2.79832,2.49839,0.558789,-0.621634,0.347439,0.444431,0.00624909,-0.650384,-0.75958
1.08983,-0.57155,1.86382,-2.96485,0.364886,-0.285502,0.162057,0.546483,-0.0484587,-0.131797,0.487544,-0.863093
1.49116,-0.63754,2.40423,1.36592,2.62803,-2.68303,-0.0877761,0.27216,0.0520262,0.500946,0.7395,0.449658
2.86327,-2.18386,-2.76075,2.27666,0.794607,2.01162,0.0768278,-0.135471,0.13927,0.736076,0.106339,-0.668494
1.21726,-0.159721,0.67649,1.29352,2.09943,1.15531,0.129109,0.665106,-0.0145962,-0.0359764,0.909204,-0.414793
-1.33924,-0.913084,2.43308,-1.46553,-2.24353,-0.256008,0.169249,-0.242196,-0.0607525,-0.601466,-0.746081,-0.285661
2.94452,-1.46073,1.17779,0.824828,0.456258,-1.95325,-0.388643,-0.0337046,0.540008,0.21995,0.123757,-0.967629
0.0200543,-0.212803,0.552753,0.410677,1.47158,-1.52166,0.718321,0.123579,-0.0210869,-0.685675,0.0351344,-0.72706
2.56528,0.309803,-3.0301,2.17238,-2.25237,-2.05312,-0.140074,-0.0391409,0.0392022,-0.374082,-0.18648,-0.908454
-0.852146,-0.690261,2.31221,-3.14161,-2.75052,-1.86847,0.346938,-0.230856,-0.0368023,0.703617,-0.634615,-0.319667
-0.933632,0.310096,-1.30191,1.47603,-2.54602,-1.55258,0.429988,-0.39748,0.204022,-0.277174,0.357309,-0.891911
