Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
0.502106,-0.593581,1.82329,1.90971,-1.24328,3.07487,0.371121,0.32828,0.0518717,-0.735908,0.673722,-0.0673656
-0.0911425,0.309643,2.81883,-1.10043,0.78991,0.756568,-0.06212,0.115282,-0.00370413,0.885416,0.437749,0.156247
1.4381,-0.0250257,0.411126,1.55793,1.20398,-0.989884,-0.0155578,0.708394,-0.0134068,-0.601272,-0.632648,0.488086
-0.605546,0.0440593,0.231777,-2.9685,2.08394,-0.671292,0.755309,-0.390152,0.0488817,0.325514,0.604343,0.727194
-0.0332006,-0.495009,1.40162,-2.47543,-1.56877,-1.36991,0.713656,0.0855077,-0.0180014,0.972725,-0.231951,-0.00233896
-2.47827,-1.04907,1.29262,-1.37945,-1.58582,-2.18487,-0.467276,-0.503675,0.32315,-0.226426,-0.908125,-0.352193
-1.51671,-0.310003,1.08167,0.987384,-1.34479,-1.63605,0.141044,-0.586141,-0.0370047,0.0103149,0.984975,0.172391
0.339954,-0.512513,1.66219,-2.75293,-3.06247,0.251556,0.553155,0.311419,-0.0573424,-0.238555,-0.165576,0.95691
2.8183,-0.287999,1.01347,1.15687,0.805396,0.138466,-0.613908,0.0905733,-0.0213668,-0.550914,-0.568643,0.610851
0.571013,-2.2589,-0.961727,2.40017,-2.31834,-2.54141,-0.556822,-0.22797,0.321943,-0.301381,0.5257,-0.795493
-1.35376,-0.101252,0.614225,1.08999,-3.02415,-0.0140686,0.25086,-0.630764,-0.0573426,-0.124321,0.0196898,-0.992047
-1.70789,-1.57583,-1.80648,1.12356,1.68808,-0.213944,0.150487,0.292134,0.480738,0.948889,-0.223191,0.223151
1.49726,-0.345426,1.16997,0.928269,-1.70452,1.28432,-0.0667484,0.579576,-0.0378088,0.348105,0.913474,-0.210685
-2.63777,-0.482536,-2.65621,-0.726852,-0.00791435,-0.381684,0.121414,-0.0577038,0.358396,-0.396314,-0.210093,0.893754
-0.359003,0.309583,-1.97515,1.67667,1.34116,-2.6811,0.381603,-0.0266199,0.255524,-0.120201,-0.886612,-0.446622
-0.274462,-0.296492,0.723138,-0.861953,-1.6861,-1.46139,0.802968,-0.112696,-0.034814,0.385046,-0.221094,-0.896023
-1.65289,-0.390528,0.993989,-0.942338,0.0516207,-2.9832,0.0474898,-0.753868,-0.0609202,-0.13135,-0.975029,0.179069
-1.44361,-0.259298,0.774438,-1.56371,-0.34107,1.40923,0.214076,-0.813589,-0.0423274,-0.171467,0.916695,0.360928
1.05038,-0.6291,2.43346,0.336558,0.543892,-1.0797,-0.00859052,0.204522,0.00872196,-0.472552,-0.333758,0.815659
-1.73719,-2.41673,-0.937128,-2.22963,2.11967,-2.89535,0.233942,0.73394,0.215902,-0.725836,0.673602,0.139364
1.09961,-1.12704,-1.7451,-1.08406,2.19634,-0.876656,-0.217316,-0.186114,0.64236,-0.832564,-0.491801,0.254891
-1.92973,-0.478222,-2.16433,2.56559,-0.429497,-0.271988,0.0880773,-0.0759676,0.378099,-0.076078,0.939074,-0.335189
0.0279482,-2.18075,-0.761778,-0.758609,-1.29934,-0.165781,-0.68098,0.0901555,0.595307,0.163033,-0.945987,0.28023
-2.32619,-0.601259,1.97009,-3.12434,1.39815,-2.68976,-0.278538,-0.454985,-0.0373194,-0.919988,0.315823,0.232115
0.953569,0.310012,-1.06814,2.21718,-0.551825,-2.91263,0.255653,0.548798,0.218646,-0.493372,0.186986,-0.849482
-1.54492,0.30972,-1.40666,-2.16344,0.522538,2.4862,0.123929,-0.569538,0.402635,-0.411326,0.599499,-0.686594
-1.51473,-1.573,-2.74451,0.044623,2.40615,-2.5191,0.09567,0.243231,0.192365,-0.559421,0.240355,0.79327
-1.65429,-0.725993,2.77975,1.49718,-1.9209,1.22163,0.0943142,-0.181841,0.110751,-0.280077,0.50676,-0.815323
0.852015,-2.16528,0.419585,-0.962133,1.2253,-1.62725,-0.257637,-0.128708,0.913394,0.304841,0.267802,0.913977
2.33825,0.310131,-0.980878,3.1416,-1.37155,-2.89812,-0.53205,0.394287,0.277413,-0.476119,-0.876634,0.0694524
2.15772,-1.31322,0.133242,0.224239,1.76205,0.835862,-0.276402,0.218482,0.8082,-0.253312,-0.807857,0.532165
2.18545,0.309559,-1.47524,-1.11377,-1.83086,2.8973,-0.453202,0.452777,0.381787,-0.753806,-0.558101,-0.346843
1.47115,-0.41085,1.34261,0.788654,0.313558,0.152016,-0.0558827,0.538216,-0.0418399,-0.274535,0.318791,0.907195
-0.634782,0.309791,-2.63521,-0.16992,2.35969,-2.65809,0.220186,-0.0266028,0.320922,0.259315,-0.965766,-0.00718658
0.698353,0.30986,-0.869027,0.897851,0.144046,2.56605,0.470412,0.537411,0.0783735,0.815668,0.527505,0.237539
-0.218418,0.310108,-1.20529,-0.874537,1.5752,-2.3328,0.748819,-0.0544008,0.284251,0.54333,-0.827766,0.139984
1.31117,-0.607173,2.15111,0.0580935,3.06947,-3.1416,-0.0374701,0.284109,-0.057511,0.0776424,0.0116106,0.996914
-3.00544,-0.577661,-0.0256635,2.53736,0.155624,1.0313,-0.570286,-0.188296,0.577422,-0.962404,-0.212211,0.169542
0.11819,-2.33129,0.401044,-0.829321,0.0833587,-2.5485,-0.405747,0.061737,0.852078,-0.546359,-0.134404,0.826697
-0.961639,-0.70122,2.58768,-3.14159,1.56732,2.35277,0.257122,-0.177784,-0.0389052,-0.963406,0.149326,0.222598
2.20061,-0.62308,2.419,0.241388,1.27583,-1.04427,-0.190127,0.07555,-0.00261741,0.0275248,-0.854126,0.519338
2.38969,-0.738032,2.58758,-3.14162,-2.5402,-2.47254,-0.291828,0.123465,-0.0280372,-0.608699,-0.0384102,-0.792471
-1.46961,-0.503643,1.63079,0.4868,0.0936664,2.78025,0.153647,-0.432727,-0.0559217,-0.0554223,-0.320263,-0.945706
-0.183733,0.309919,-2.45426,2.75237,0.689879,-2.19103,0.155466,0.0821286,0.211339,-0.162838,-0.345991,-0.923999
-0.885419,-0.339346,0.902852,-1.0825,-0.0415889,-1.1529,0.57778,-0.534241,-0.0610789,0.0510135,-0.0890524,-0.99472
-0.0869804,-0.385129,1.12038,-2.00499,-2.83251,3.13395,0.781729,0.0413971,-0.0423565,-0.26226,0.328202,-0.907471
0.929004,0.309948,-1.72738,2.71191,-2.77676,-0.00217095,0.136223,0.364612,0.321354,0.437112,-0.0111103,-0.899338
0.245935,0.309713,2.89883,-0.201544,-0.791231,-1.98036,-0.0258889,0.106038,0.0796594,-0.457393,0.177188,0.871434
0.83951,-0.769018,-0.993071,3.14159,-1.2329,2.49819,0.0108521,0.175536,0.751816,-0.13481,0.980008,-0.146321
-1.10846,-0.651143,1.98618,-3.1416,-1.26479,2.33565,0.330387,-0.418239,-0.0125409,0.256302,0.965988,0.0342967
-0.00964617,0.309685,-3.02165,1.43566,0.265066,-0.966174,0.139802,0.107806,0.0955498,0.629475,0.142853,-0.763776
-1.60152,-0.588669,1.87204,3.14163,0.905308,-1.67765,0.092034,-0.558521,-0.0241881,-0.112575,-0.931834,0.344982
1.13285,-0.386172,0.91454,-0.0690439,1.51191,2.24054,0.193976,0.671622,-0.0333493,0.722506,0.0816236,0.68653
-1.26768,-0.212791,0.80684,0.917361,-0.433499,-1.79531,0.296998,-0.58395,-0.0462538,-0.197662,0.945287,-0.259542
-1.80257,-0.289298,0.974746,-2.25799,1.29591,-2.00564,-0.0788297,-0.809173,-0.0377339,-0.602895,-0.789353,0.115927
0.906988,0.309559,-1.74298,1.08278,1.51413,-1.57225,0.21656,0.454008,0.259351,0.21283,0.269722,-0.939124
2.22033,0.309845,-2.39244,1.75099,-0.632727,2.99468,-0.23418,0.127879,0.212068,-0.893227,0.208922,0.398116
1.68881,-0.0662989,0.273779,-0.251719,2.61039,-0.183972,-0.204008,0.793589,-0.0580434,-0.595216,0.790326,-0.14527
2.58107,-0.597388,-1.88762,-0.956507,-2.83233,1.67244,-0.068812,-0.0856783,0.658074,-0.343579,0.179192,-0.92187
0.194404,0.30954,2.83757,0.237672,1.97698,-2.94851,0.0135976,0.113923,0.053725,0.588767,-0.802951,0.0928615
-0.528144,-0.616422,2.29056,0.0681487,-0.73089,-2.83579,0.23903,-0.0130877,-0.0391461,-0.0400931,0.760373,-0.648248
-3.01591,-1.64125,-0.230033,-1.29723,-2.07163,-2.15255,0.161075,-0.0896662,0.982395,-0.178932,-0.50844,0.842302
-1.45407,-0.508808,1.52086,2.56793,1.01527,-2.64647,0.180532,-0.602355,0.0492941,-0.767949,0.129929,0.627194
0.398153,0.309904,2.78522,-1.43681,0.172676,-3.13409,-0.117315,0.0690675,-0.0504024,-0.0196391,-0.194654,-0.980675
0.389431,0.309718,3.02366,-2.17102,-2.37574,-2.39325,-0.103557,0.0754853,-0.00320401,-0.964634,0.153191,0.214508
-1.25858,-0.581739,1.74077,1.60486,0.921292,2.34467,0.250446,-0.420579,0.0512015,-0.569363,-0.0480657,-0.82068
1.70778,-1.30156,-3.05702,-2.40161,-2.84344,1.74911,-0.11094,0.00549947,0.0468096,0.0306554,-0.603928,0.796449
-0.967616,0.31014,-1.27048,1.48556,-2.96242,1.23136,0.420104,-0.417479,0.198965,0.380135,-0.656471,0.65157
1.16531,0.309988,-0.475861,-2.26241,1.26333,-0.79499,0.236398,0.827385,0.0958535,-0.365844,0.839792,0.401133
-1.67269,0.30966,-1.92514,-2.8693,-2.67903,2.72177,0.0785723,-0.304627,0.372862,0.346235,-0.619917,0.704148
-1.39482,-0.634095,1.96031,2.67614,0.84042,-0.657459,0.196598,-0.482173,0.0220717,0.72193,-0.691963,-0.00211026
1.63363,0.309938,-1.10979,0.309804,0.216157,-0.646752,-0.154313,0.714342,0.157367,-0.145448,-0.414063,-0.898553
3.1237,-0.65852,0.249479,-0.452181,2.84056,-0.0362224,-0.769657,-0.0953981,0.44358,-0.654475,-0.284655,0.700453
0.0599717,-0.699867,2.19806,-3.14156,-2.38403,2.97394,0.4406,0.135802,-0.0214461,-0.154899,0.669438,-0.726539
0.758103,0.268143,-0.303618,-1.50188,-1.31537,-2.75202,0.575877,0.695583,-0.0126928,-0.33409,0.91629,0.220901
1.37455,0.309948,-2.31497,1.1292,1.55588,-2.21695,-0.0461352,0.32771,0.254767,0.711189,0.489706,-0.504379
-0.365509,-0.645403,2.00774,1.96803,2.2926,-1.78067,0.448503,-0.0547744,0.0540155,0.241797,-0.259976,0.934851
0.806397,-0.680837,2.21496,-3.14177,-2.66381,-1.52267,0.225196,0.392566,-0.0318265,0.705709,0.704029,0.0794884
-0.079177,0.310136,-0.455084,2.41016,-0.531799,-0.273757,0.726506,0.05185,0.076681,0.283646,-0.512242,0.81065
-0.869537,0.309842,-2.4433,-1.08173,0.0087577,-2.01892,0.205049,-0.0736441,0.385746,-0.324428,0.378311,0.866964
-0.94055,-0.7493,0.648551,-0.0525683,-1.91328,-2.20537,0.510084,-0.514025,0.32455,0.407653,0.388688,-0.826281
-1.15303,-0.653813,2.12585,1.66592,-2.94728,-2.97743,0.252185,-0.299089,0.0519619,0.566604,-0.806901,0.166943
1.13311,-1.77215,1.17634,1.49258,-2.47929,1.2888,-0.0286241,0.196354,0.66662,0.531116,0.731233,0.428035
0.207682,-0.767811,-0.531358,1.48638,-1.83111,1.55056,0.362424,0.187917,0.66922,0.191125,0.0202897,0.981356
1.56748,-0.615803,2.2141,-3.1416,0.0394575,1.79205,-0.107722,0.43112,-0.0600583,0.00544496,-0.96925,0.246017
-0.854943,0.31005,-1.50924,-0.751689,-0.0400878,0.217563,0.499124,-0.407544,0.360081,0.076469,-0.147549,-0.986094
-0.439342,0.127439,0.0573064,-2.6745,-1.59674,-1.59081,0.828869,-0.268946,0.0383331,0.557805,-0.240054,0.794498
-0.428981,-0.609251,2.1436,0.0959518,0.120049,-3.1005,0.289429,-0.0123558,-0.0539938,-0.140708,-0.0672242,-0.987766
-1.03465,-0.103327,0.576411,-2.5019,-1.05436,-3.07085,0.531508,-0.680817,-0.0038753,0.666831,0.575825,0.473035
-1.73498,-2.29977,-0.805754,1.60704,2.66014,0.0337739,0.202592,0.555038,0.413455,0.451623,-0.105551,0.885944
1.5625,0.298894,-0.475676,0.164504,-0.606452,2.01181,-0.10256,0.794334,-0.0616487,-0.240463,0.341616,0.908557
-0.874991,0.309822,-2.66653,1.08657,1.79921,2.61258,0.223299,-0.0970989,0.20877,-0.991509,-0.124587,-0.0372514
0.269316,-0.32073,1.12839,0.797242,-0.121039,2.09813,0.529907,0.259498,-0.057097,0.799927,0.283832,-0.52873
-0.489669,-1.48905,-2.48583,-0.318899,1.49477,0.76071,-0.227124,0.244733,0.260893,0.915321,0.330597,-0.229986
0.00488243,-0.621972,2.05353,-3.14166,1.46302,-1.07046,0.493043,0.111559,-0.0385312,0.873746,0.481213,0.0707292
0.244116,-0.569281,1.77849,3.14159,1.89375,-2.32451,0.54153,0.247371,-0.0151575,0.893192,-0.446324,0.0547989
0.0842619,0.309695,-0.72425,-1.39002,-0.347436,2.08823,0.843659,0.180796,0.13955,-0.963984,0.087604,0.25112
-2.05582,-0.66541,2.19004,0.712947,1.30572,3.06455,-0.0330789,-0.296877,0.0182512,-0.804109,0.538023,-0.252864
0.326754,-0.865125,2.18068,-1.29618,2.09373,-0.896942,0.318073,0.223044,-0.0615149,0.107243,0.607156,-0.787312
-1.22293,-1.15086,0.0554151,0.730574,-1.89484,-0.0964507,0.234389,-0.326196,0.737576,-0.774394,-0.632281,0.0231252
0.0738058,-0.356273,1.13382,3.09494,2.54796,-2.7712,0.73096,0.163495,0.0326909,0.8532,-0.459779,-0.246277
2.16399,0.309844,-0.664776,-3.14159,-1.42571,-2.70246,-0.503988,0.552287,0.18464,-0.591416,-0.72491,0.353174
0.585999,-2.05202,-1.36933,0.216744,1.92088,-1.31246,-0.543327,-0.229641,0.452046,-0.256295,0.11791,0.95938
1.27717,0.309877,-0.819368,3.14165,2.87059,0.942129,0.0984158,0.702618,0.233503,-0.179691,-0.0503643,-0.982433
0.927487,-1.44038,0.622663,2.26234,-0.439039,1.79896,0.0504082,0.249201,0.78482,0.518181,0.851471,-0.0805375
-0.743441,-0.497523,1.57804,-2.85115,-3.09465,0.759344,0.553062,-0.360223,-0.0352645,-0.625618,0.528967,0.573406
-0.741706,-2.19583,-3.03506,2.64692,-1.49022,-1.51282,0.0706384,0.0833162,0.173429,0.353407,-0.402132,0.844626
-1.36688,-0.650316,2.42757,1.66005,-1.40482,-1.42231,0.164691,-0.257412,0.0530917,-0.0797817,-0.334687,0.938946
2.05567,-0.192905,0.802944,1.15843,-1.0767,1.46421,-0.397577,0.520495,-0.035496,-0.376181,0.915003,-0.145802
2.15363,-0.56879,1.81431,0.540368,-2.54301,2.8139,-0.306314,0.266345,-0.0334104,-0.710368,0.108291,0.69545
-1.52524,0.30971,-1.34113,1.88349,-3.10715,1.6243,0.1334,-0.529476,0.233869,0.0344621,-0.715551,0.69771
-1.19702,-0.830695,2.06132,-1.24398,-1.28291,2.00757,0.254508,-0.349974,-0.061436,0.41704,0.0475593,0.907643
0.202255,-0.55416,1.81995,0.308547,-0.00756462,-2.93562,0.354773,0.184171,-0.0610042,-0.205237,-0.034527,-0.978103
0.695318,-0.639227,2.17952,-3.14172,0.421739,2.40837,0.273806,0.370591,-0.046466,-0.334741,-0.675393,0.657109
-2.07198,-2.2434,-0.342435,1.49524,-0.832286,3.12696,0.342711,0.398391,0.584819,0.505293,-0.616579,0.603746
2.78047,-2.13105,2.44829,-0.321405,-2.86946,-0.347316,-0.176295,-0.0500915,0.232175,-0.759292,0.556934,-0.3366
-0.364609,-1.95669,-2.31103,-1.33971,1.41436,-3.12711,-0.323476,0.240293,0.0549515,-0.247104,-0.962868,-0.108741
0.665221,-2.16599,-2.67485,-1.78374,3.03371,0.65048,-0.190384,-0.0106269,-0.0371306,0.374147,0.402429,0.835503
1.72064,0.310435,3.02012,3.01009,-2.81022,1.33763,-0.110014,-0.00246907,-0.0614796,0.0334287,0.282164,0.958784
-1.58799,0.309677,-3.03915,-3.11526,0.0949732,-2.20584,0.109045,-0.00706789,0.0310604,-0.0595623,-0.191905,-0.979604
0.0441958,-0.42063,1.12558,-1.79014,-2.68102,-2.42674,0.764842,0.143082,-0.0356509,0.248896,0.346986,-0.904241
-0.866324,-2.04368,1.28104,-2.57209,-2.06387,-1.94173,0.12971,0.0159308,0.831389,0.236491,0.214794,0.947595
-1.02417,-0.675438,1.64864,-1.60116,0.959412,1.37951,0.409285,-0.462658,-0.0459782,-0.212724,0.649096,0.730358
-0.509455,0.310628,2.91215,1.86222,2.52159,1.20332,0.142155,0.0456131,-0.0433915,-0.564084,0.554232,0.612076
2.67086,-1.82416,2.71398,-2.79715,-2.79185,-1.6859,-0.254266,0.00692223,0.227082,-0.885282,0.406351,0.226176
0.825316,-0.570607,1.78305,3.14161,-2.82343,-0.399407,0.315863,0.503054,-0.0154164,0.25061,-0.153413,0.955855
-1.66038,-0.60751,1.96009,3.08011,-0.679427,1.47213,0.0617573,-0.532507,-0.0250582,0.0220271,0.937094,-0.348381
-1.84355,-0.00522118,-2.67963,-0.303323,-2.18937,1.3275,0.0815666,-0.113587,0.357907,-0.111869,0.328655,-0.937801
1.56205,0.309715,-0.74056,1.96555,-1.30645,1.96711,-0.103317,0.667523,0.120028,-0.364505,0.928751,-0.0675109
-2.04824,0.309812,-2.33975,0.843728,2.61383,0.963462,-0.049486,-0.333185,0.275701,0.520031,0.379718,0.765102
0.0074384,-0.608456,2.06359,-3.14062,3.10186,2.28838,0.487197,0.112777,-0.0467078,-0.673039,-0.03113,-0.738951
-1.00956,-0.149646,0.453149,-0.145885,0.411212,1.62213,0.507395,-0.602014,-0.0581854,0.0907905,-0.18295,0.978921
-0.778785,-0.362504,1.14467,2.95387,-2.9992,2.80474,0.595295,-0.434123,0.041819,0.513219,-0.318306,-0.797049
-0.935993,0.309813,-1.03787,2.24586,-1.01395,-2.1548,0.445508,-0.420842,0.215582,-0.108005,0.935941,-0.335186
2.41073,-0.914355,0.00735848,-0.736754,2.72849,-2.01028,-0.516227,0.316198,0.741688,-0.579178,0.748617,-0.322684
-0.191405,-2.38346,-0.559392,-0.661928,-2.08753,-1.23656,-0.701224,0.247061,0.543499,-0.610971,-0.17213,0.772713
1.87994,-0.250803,0.881661,-3.14125,-1.98463,1.86974,-0.342598,0.713918,0.0396853,-0.114375,-0.528172,-0.841399
0.641133,0.309845,2.94332,-0.628569,-1.34764,-2.147,-0.0907936,0.0684361,0.0855262,-0.733956,0.115235,0.66935
1.86095,-0.630898,2.33775,0.212686,0.987625,0.91478,-0.162101,0.1614,-0.0164275,-0.733769,0.677915,0.0448843
-0.765156,0.309987,-1.99091,-0.89529,0.949259,1.61707,0.373012,-0.206879,0.429309,-0.428447,0.359308,-0.829055
1.27951,0.309992,-2.98636,3.14153,2.29885,-1.88076,-0.101185,0.0425754,0.0508913,0.0433217,-0.648346,-0.760113
2.1347,-0.128976,-0.588765,-0.0558611,-2.69366,0.71211,-0.510801,0.603502,0.334086,0.260227,0.201904,0.944202
-1.57644,-0.640065,1.59757,-1.74732,2.30361,-3.05736,0.105572,-0.634465,-0.0444087,-0.738339,0.413682,-0.532656
-2.35828,-1.15346,0.594047,-2.69144,0.0720066,2.27095,-0.273301,-0.426204,0.779933,0.360868,0.424788,-0.830259
-0.568212,0.30961,2.83137,-0.915323,-1.12768,-1.96134,0.00603408,0.125646,0.0170723,-0.516882,0.738047,0.433728
-0.647185,-0.602394,2.08227,-3.04958,3.13175,-0.892515,0.449113,-0.20261,-0.0607618,0.625468,-0.464967,0.626575
0.199004,0.309989,-1.53442,-2.47053,-0.264318,-1.33517,0.45695,0.203502,0.408993,-0.300961,-0.122912,0.945682
2.1669,0.310117,-1.22066,1.36307,0.302166,-1.55808,-0.429376,0.43848,0.184152,0.248454,-0.372962,-0.893963
-2.50404,0.283981,-0.959446,-1.40915,-2.96495,-2.28999,-0.57508,-0.561825,0.261862,-0.713711,-0.672746,-0.195009
-3.10865,0.309526,2.83572,0.815376,-2.02042,-2.92786,-0.0780562,-0.111782,0.0257726,-0.415779,-0.894298,-0.165406
1.46917,0.138318,0.0735706,-1.72709,-3.08742,-0.98493,-0.0173928,0.905358,-0.0571917,0.117297,0.855139,0.504954
-0.338584,-0.554887,1.57431,-2.39108,2.39741,2.13719,0.658306,-0.116099,-0.0397775,-0.974588,-0.0421555,-0.220002
-2.61254,0.301489,-1.82067,0.506065,1.93149,-0.512708,-0.38206,-0.349802,0.304596,-0.088307,-0.996092,0.00134581
2.95963,-0.21251,-2.86633,0.0799617,1.25928,1.46192,-0.0565581,-0.100576,0.297085,0.0879161,-0.121347,-0.988709
-2.33542,0.310381,2.83472,0.165131,-2.86779,-1.9687,0.0591544,-0.0960059,0.0540388,-0.286095,-0.449584,0.846182
1.58288,-0.0664206,0.474112,1.94744,-2.71478,2.83433,-0.117805,0.715794,0.0286998,-0.404539,0.822141,0.40054
2.46761,-2.19605,2.15863,0.0189106,0.410309,-3.08772,-0.181394,0.00519329,0.353795,-0.46752,0.883212,-0.0368907
0.841285,-0.969224,2.64537,-1.23353,1.20904,-1.80912,0.0244294,0.191089,-0.0360557,-0.0624679,-0.40115,-0.91388
0.301097,0.309643,2.77962,-1.49943,-0.0491364,-3.08338,-0.110259,0.080052,-0.0590623,-0.0882127,0.0239498,-0.995814
-1.58652,0.310001,-1.3142,1.01339,-0.892431,-1.52469,0.0994731,-0.616058,0.195816,-0.0352783,0.0386635,-0.998629
-0.876276,0.310171,-0.545309,-0.877962,-2.03544,-3.10534,0.641375,-0.599448,0.00900158,0.580614,0.698848,-0.417731
1.245,-0.0393005,0.230829,0.143948,-2.78562,-2.94684,0.14579,0.772567,-0.0581846,-0.622243,-0.773571,0.120009
1.74996,-0.296984,0.868609,-1.98721,-1.70481,1.26018,-0.255278,0.797065,-0.0133089,0.464572,-0.865449,0.18754
2.50029,0.309964,2.84577,1.84139,-0.0230058,-1.19378,-0.148134,-0.0256215,-0.0615183,-0.62713,0.478762,-0.614406
